Id,SalePrice
2734,153417.94679295772
2735,137326.65149877116
2736,144876.26484196336
2737,123868.794455211
2738,135908.74568855992
2739,157215.10538145955
2740,132270.85811509885
2741,145557.17021350894
2742,148171.63652331702
2743,152154.6720621396
2744,158991.13560219726
2745,138643.8205375013
2746,136163.94111386506
2747,138371.94232748344
2748,117069.41818667276
2749,126304.6857513268
2750,137187.25656024888
2751,134189.83797005058
2752,179271.40961634892
2753,152858.4243177877
2754,221010.10229918925
2755,132630.77271636593
2756,93824.61821329573
2757,67776.60786899258
2758,91510.84154874083
2759,159010.93499079975
2760,122684.39572380617
2761,148735.02148930336
2762,142912.74114265715
2763,173745.06160556004
2764,136820.88239147313
2765,268089.6224827537
2766,118776.27980738875
2767,86456.71871169462
2768,129572.80932650453
2769,128224.44678048647
2770,137131.07638010237
2771,112005.41738654923
2772,110557.22697656752
2773,165363.7157408846
2774,138237.40393510673
2775,112587.08616462865
2776,138499.68037591781
2777,147099.36290834844
2778,102093.34999655174
2779,121285.84936925574
2780,95433.61370278984
2781,96989.21296729929
2782,96895.94311484072
2783,100423.80122070217
2784,120896.44782030284
2785,136263.7671319518
2786,68910.76236310507
2787,119846.93468467135
2788,74372.88416834135
2789,159492.27073020503
2790,96003.88287808817
2791,113760.96507632088
2792,52887.84383931287
2793,142738.97636736615
2794,97445.69935009579
2795,119738.77865610376
2796,99387.66776193242
2797,185750.41944387578
2798,103285.4195342225
2799,117290.59330913398
2800,63273.77091468365
2801,105178.73763688475
2802,137119.99064779948
2803,160211.06406796054
2804,127740.4330078203
2805,94291.15877745338
2806,83636.74520698232
2807,157397.75137519732
2808,149690.58997406063
2809,138789.31096948576
2810,129133.68351551988
2811,159463.0785174489
2812,156139.18933931793
2813,160123.15364156128
2814,157731.71331311544
2815,99364.22135719848
2816,224576.07508140328
2817,155852.70878345924
2818,135495.10857545817
2819,171510.47933052044
2820,137413.16964597462
2821,104443.62936781354
2822,183317.04162633966
2823,302744.6400370799
2824,189256.16015215157
2825,137106.26672910055
2826,135509.1780991697
2827,135674.7850615473
2828,210632.5652971925
2829,209591.86244953392
2830,231652.0661453734
2831,173112.27109183362
2832,250055.60455639788
2833,296253.0882377487
2834,222133.67349922666
2835,223604.87265674543
2836,194981.5475820652
2837,157758.7312712697
2838,148218.40193482643
2839,181062.8111732063
2840,198151.46292384053
2841,203107.84412360247
2842,237209.18073931366
2843,149527.1768655362
2844,162234.41127464373
2845,119865.55038845167
2846,210053.154376246
2847,203552.72993977685
2848,212921.5340788937
2849,198335.79444726981
2850,274871.90703590406
2851,221431.076887979
2852,227301.42037688984
2853,236560.9672265246
2854,140160.38310326118
2855,200416.35350867469
2856,201143.3177042226
2857,190040.57840867146
2858,201388.94017031867
2859,129097.25343677278
2860,128962.58842915928
2861,124712.53763784021
2862,198004.76647151026
2863,131096.70545062737
2864,249556.57763131996
2865,143781.37980272537
2866,134930.15035054824
2867,98394.29587892484
2868,108183.75790475127
2869,105184.41308760046
2870,125522.120122833
2871,81457.21085908296
2872,53604.91997339779
2873,103216.30879756247
2874,135578.68851478488
2875,116941.71451497794
2876,163528.19355469805
2877,142181.7716545695
2878,169875.40479630564
2879,142385.49229155792
2880,100398.01173794823
2881,157207.04953956744
2882,179807.51555527377
2883,202501.05493490695
2884,196853.97475984626
2885,183446.60220491345
2886,231559.4450054865
2887,93621.01077648197
2888,134083.33735063474
2889,56402.094042541656
2890,79640.42692254203
2891,139333.6495962027
2892,40040.7608432075
2893,71960.76244941835
2894,51071.51867580859
2895,313949.153067166
2896,275704.8303821888
2897,201132.1806021573
2898,145726.69880577718
2899,212348.38462105495
2900,160057.6183898446
2901,191373.98036619904
2902,185334.8182616906
2903,325674.9983864745
2904,345803.2553523679
2905,88199.49143944198
2906,195530.3504115135
2907,111022.63439079188
2908,133069.58648677144
2909,145369.8227181664
2910,79271.1067935792
2911,82126.9810810478
2912,153286.1187489275
2913,81900.0023920671
2914,77772.153386799
2915,84197.38777326388
2916,83489.0294329975
2917,161038.09723306578
2918,123750.52546577838
2919,217185.31602139803
